word	sent1	sent2	group	mean	annotator1	annotator2	annotator3	annotator4	annotator5
влажный	-- Ты не спишь Он смотрел на нее <b><i>влажными</i></b> от нежности глазами.	В этот момент только агатовый <b><i>влажный</i></b> нос его живет в могущественном мире слитных запахов, ловя жадно разверстыми, трепещущими ноздрями и пресный, все обволакивающий запах снега, и неугасимую горечь убитой морозами полыни, и сенной веселый душок конского помета с ближнего шляха, и несказанно волнующий, еле ощутимый аромат куропатиного выводка, залегшего на дальней бурьянистой меже.	LATER	3.0	4	4	4	1	2
влажный	<b><i>Влажная</i></b> от сырости солома совершенно измочалилась и не шуршала, когда спящие ворочались.	Эта подчеркнутая почтительность, за которой Мамалыга хорошо видел трусливо прикрытое шутовство и издевательство, это синеватое, бескровное лицо с горбатым носом и обозначившимися усами, вытаращенные <b><i>влажные</i></b> глаза, в глубине которых, далеко-далеко, мгновенно мелькали и трусливо прятались дразнящие огоньки насмешки, даже неформенный этот ремень -- действовали на Мамалыгу, как медленный укол шилом, -- так бы и смазал по этой наглой морде.	EARLIER	3.4	3	3	4	3	4
влажный	<b><i>Влажная</i></b> тропинка вела меня к морю.	И лицо его как будто бы сразу преобразилось, просветлело и стало почти прекрасным; бледные губы слегка полуоткрылись, а глаза еще больше увеличились и сделались глубокими, <b><i>влажными</i></b> и сияющими.	COMPARE	2.8	2	3	4	4	1
влажный	<b><i>Влажные</i></b> листья и кора пахли остро, вкусно, необыкновенно, как могут они пахнуть только весной, в чудесное свежее утро, в незнакомом лесу.	В третьей порции <b><i>влажного</i></b> миозина было определено количество связанной им соляной кислоты.	COMPARE	3.2	4	2	2	4	4
влажный	<b><i>Влажный</i></b> ветер валил с ног на обрыве, и мы долго не в состоянии были насытиться его мягкой, до глубины души проникающей свежестью.	Ибо искусство показывает довольно, что при <b><i>влажной,</i></b> к дождю склонной и туманной погоде тело тяжело и дряхло бывает, от безмерно студеной нервы очень вредятся, и иные, сим подобные, неспособства случаются.	EARLIER	3.6	4	4	4	3	3
влажный	<b><i>Влажный</i></b> след мы...	Гибкое и <b><i>влажное,</i></b> оно не давалось им.	LATER	3.2	4	4	3	4	1
влажный	<b><i>Влажных</i></b> мышц взято 3,738 г. Миостромы 0,221=5,921% Миозина 0,320=8,56% Плотных веществ 22,70% 9) Mugil chelo (Mulet) обыкновенно вялая в движениях, но иногда способна делать большие скачки, даже из воды.	Для успешного роста и развития огурцов вообще очень важны: <b><i>влажный,</i></b> теплый воздух и равномерная <b><i>влажность</i></b> земли у корней, требующих постоянно известной влаги; поэтому на поливку огуречных растений нужно обращать особое внимание.	EARLIER	2.6	1	1	4	4	3
влажный	"В его душе было пусто и холодно, и он понимал, что лишь тепло <b><i>влажных</i></b> ""оливок"" Джоан способно вернуть ему то, что принято называть душевным комфортом."	Долго лежали на <b><i>влажном</i></b> зернистом песке.	LATER	2.0	3	1	1	4	1
влажный	В правой руке он сжимал <b><i>влажные</i></b> носки.	Оно пересекало путь от края до края горизонта, протянулось вперед, закрытое вдали зеленоватой мглой <b><i>влажных</i></b> испарений, по утрам опоясываясь низкой пеленой белесого тумана.	LATER	2.8	4	4	2	1	3
влажный	Везде из садов, из-за каменных стен, на узких кривых татарских улочках в гористой части Ялты тянуло запахом цветов и <b><i>влажной</i></b> земли.	Лист дела 3 Тучи обложили солнце <b><i>влажными</i></b> компрессами, и свет был тихий, слепой, испуганный.	LATER	3.4	4	4	4	1	4
влажный	Все это Александра Васильевна проговорила очень бегло по-французски, то улыбаясь, то надув губки и с <b><i>влажными</i></b> от слез глазами.	Однотонный <b><i>влажный</i></b> шепот больного, наполняя комнату, беспомощно ползал по гладким стенам.	EARLIER	2.6	4	1	1	4	3
влажный	Вымыв руки, он стал быстро водить по окружности вазы <b><i>влажными</i></b> пальцами.	При парниковой выгонке, растения, под действием тепла и всегда, более или менее спертого и <b><i>влажного</i></b> воздуха растут гораздо сильнее в ботву, чем при обыкновенной культуре на открытом воздухе.	COMPARE	2.4	1	3	1	3	4
влажный	Генерал, осклабясь, закатил <b><i>влажные</i></b> глаза.	Алексею Григорьевичу казалось, что та неведомая сила, которая заставила его идти по <b><i>влажной</i></b> от дождя улице, которая привела его сюда, в это место молитвы, чего-то хочет от него или что-то хочет открыть ему.	COMPARE	3.0	1	4	4	4	2
влажный	Глаза его улыбались, мать видела, что он нарочно поддразнивает ее и, глядя на его лицо, подернутое <b><i>влажной</i></b> синевой, тревожно думала: Вошла Людмила и, тщательно закрывая за собой дверь, заговорила, обращаясь к Власовой: -- Вашему знакомому необходимо переодеться и возможно скорее уйти от меня, так вы, Пелагея Ниловна, сейчас же идите, достаньте платье для него и принесите все сюда.	И глаза его были <b><i>влажны:</i></b> в них стояли слезы упоения.	EARLIER	2.4	3	4	1	1	3
влажный	Глаза ее делались <b><i>влажны;</i></b> но она не заплакала; лежала недвижно, опустив руки на одеяло.	И у других лица стали грустны и глаза <b><i>влажны.</i></b>	EARLIER	3.4	4	1	4	4	4
влажный	Горя хрустальными глазами, метеорами мчались авто -- через гирлянды пылающих перспектив -- во <b><i>влажные</i></b> ветры полуостровов, -- с повторенными в море огнями ресторанов (там скрипка звенит откликом щемящего разгула.	Слыша это, сильно билось во мне приверженное сердце, я слезлив в радости, а совладел с моими глазами, чтоб с осторожной зоркостью видеть глаза других, и у многих видел их <b><i>влажными.</i></b>	COMPARE	3.0	4	2	2	4	3
влажный	Губы у нее были обветренные, и она только неумело раскрывала их, подставляя сомкнутые <b><i>влажные</i></b> и холодные зубы.	-- Он был раздражен, бледен, гимнастерка намокла на груди, <b><i>влажные</i></b> светлые волосы прилипли ко лбу, видимые из-под забрызганной темными пятнами пилотки, и не было сейчас в его внешности той безупречной чистоты, подогнанной опрятности, что всегда поражали Никитина.	LATER	3.2	4	1	3	4	4
влажный	Да, он мало писал, но видно, что всегда перед ним носился образ той, которая, как тучка, ночевала на груди утеса великана, умчалась рано, и остался <b><i>влажный</i></b> след.	Снег падал большими хлопьями, <b><i>влажными,</i></b> теплыми, мягкими.	COMPARE	2.8	4	3	2	4	1
влажный	Его <b><i>влажные</i></b> блестящие зубы, только что прокусившие хозяйский палец, ждут еще кусать.	Намокшая шинель, мокрые крылья седла, <b><i>влажная</i></b> рубашка холодили тело.	LATER	2.4	2	3	2	4	1
влажный	Ее юмор, чудный беспечный смешок, быстрота речи, картавость, блеск и скользкая гладкость зубов, волосы, <b><i>влажные</i></b> веки, нежная грудь, старые туфельки, нос с горбинкой, дешевые сладкие духи, -- все это, смешавшись, составило необыкновенную, восхитительную дымку, в которой совершенно потонули все мои чувства.	Оно дышало <b><i>влажным,</i></b> соленым ароматом и ласково звучало, плескаясь о борта судов, о берег, чуть-чуть покачивая лодку Челкаша.	COMPARE	3.0	4	3	1	3	4
влажный	Если же гипсовая плита почувствует <b><i>влажный</i></b> воздух, то стена будет сырой.	Точно от этого поцелуя, лицо ее просветлело, слеза замерла в дрожащих ресницах, и, вдруг склонив голову на <b><i>влажный</i></b> локон, она вздохнула легко и спокойно.	COMPARE	3.4	3	4	3	4	3
влажный	Зардевшись от кипения крови, едва переводя от жару дух, с полуоткрытыми губами, <b><i>влажными</i></b> от изнеможения глазами смотрят, как молодой военный или придворный повеса объясняется в любви девушке, без сведения отца ее и матери, без всякого намерения жениться на ней (ибо о сем вале-дешамбр прежде уже объявит любезной своей Лизетте), после того увозит, -- возит, возит и, наконец, привозит на прежнее место.	она дробилась вдруг на тысячу разных видов, она насмешливо прыгала по <b><i>влажным</i></b> его членам, подымала его седые волосы, стучала его зубами друг об друга.	EARLIER	3.0	2	4	4	1	4
влажный	И дальние деревни, бегущие вперед, и <b><i>влажные</i></b> отмели под блеском солнца убегающие назад, и угреватый с картузом на затылке, и длинный с длинным лицом, и женщина с плачущим ребенком, и груды товара на палубе -- все путалось в движущейся, неясной, двоящейся картине.	Тихо спросил Триродов: -- Кирша, тебе не страшно -- Нет, -- тихо шепнул Кирша, <b><i>влажный</i></b> вдыхая запах росы и легкого тумана.	EARLIER	3.2	2	4	4	4	2
влажный	И она тоже улыбалась, волнуясь от мысли, что этот человек может каждую минуту поцеловать ее своими полными, <b><i>влажными</i></b> губами и что она уже не имеет права отказать ему в этом.	Ну попробуй, например, рассказать один блеск их: <b><i>влажный,</i></b> бархатный, сахарный.	EARLIER	3.4	4	4	3	4	2
влажный	К утру все уже не мокрое, <b><i>влажное</i></b> только.	Джефри вздрогнул, <b><i>влажные</i></b> сиренево-черные глаза полыхнули отраженным светом его кипящей плоти.	LATER	1.6	1	3	2	1	1
влажный	Казанский говорил тихо, но каждое его слово падало гулко в толпу, как тяжелая капля дождя на <b><i>влажный</i></b> грунт почвы.	-- Также не удается получить алкоголя и при действии <b><i>влажной</i></b> окиси серебра.	EARLIER	2.6	1	1	4	3	4
влажный	Капельки холодного пота, смешанного с сивухой, падали на <b><i>влажную</i></b> землю.	Матушка садилась возле, придвигала желтый липовый стул и смотрела на сына <b><i>влажными</i></b> глазами, умильно мигая короткими белыми, как у коровы, ресницами.	COMPARE	1.6	1	1	1	2	3
влажный	Когда же отымал голову, лоб, нос, щеки и подбородок были <b><i>влажными,</i></b> а к бровям и тонкой ниточке усов клеились лепестки и трубочки цветов.	Он ринулся к ней, он хотел поцеловать эти улыбающиеся, эти торжествующие губы -- и он поцеловал их, он почувствовал их горячее прикосновение, он почувствовал даже <b><i>влажный</i></b> холодок ее зубов -- и восторженный крик огласил полутемную комнату.	COMPARE	2.8	4	4	1	4	1
влажный	Кристалл режется мокрой суровой ниткой, как ленточной пилой, вернее не режется, а просто постепенно растворяется; шлифуется поверхность среза на круге, обтянутом <b><i>влажной</i></b> ватманской бумагой.	Он ловил ее руки, и она жала ему их крепко, со слезами и страданием в глазах, смотря в его розовое, <b><i>влажное</i></b> лицо, обрамленное седыми, подстриженными под гребенку волосами и длинными усами, висевшими над плохо выбритой нижней частью лица.	COMPARE	3.0	4	2	4	1	4
влажный	Лица становятся бледные, глаза <b><i>влажные,</i></b> горло что-то сдавливает.	-- Что с вами -- спросил я, взяв ее за руку (руки были <b><i>влажны</i></b> и холодны).	EARLIER	2.6	4	1	1	3	4
влажный	Лицо у него было гладкое, <b><i>влажно-румяное</i></b> после душа, волосы тщательно прилизаны.	Он был мягкий, жаркий и <b><i>влажный.</i></b>	LATER	3.4	3	3	3	4	4
влажный	Лоб ребенка, такой же высокий, как у Бернардито, был <b><i>влажным.</i></b>	Если вы возьмете пищу из тонких кишек, то будете изумлены, почему она не гниет, находясь во <b><i>влажном</i></b> состоянии и при теплой температуре; между тем в толстых кишках, на расстоянии какого-нибудь вершка от заслонки, встречаются уже гнилостные массы.	COMPARE	2.8	4	4	2	1	3
влажный	Мы не разлучались семь с лишним месяцев, до того момента, когда в окне самолета, увозившего меня из Вьетнама, мелькнуло печальное, расстроенное лицо с <b><i>влажными</i></b> глазами моего друга Вана.	Следы мои четко обозначались на <b><i>влажном</i></b> снегу.	COMPARE	3.0	3	1	4	4	3
влажный	На глазах бы у него вырастали и за палец бы его схватывали <b><i>влажными</i></b> мягкими детскими ручонками, и губы в трубочку тянулись бы к нему.	Деревья, <b><i>влажные,</i></b> окутанные чуть видным паром, молчаливо просыпались от своих темных, загадочных ночных снов.	EARLIER	3.6	4	4	4	4	2
влажный	На плоских берегах Оки или Клязьмы можно еще услышать особенный, как будто <b><i>влажный</i></b> звук сотни кос, вжикающих сразу, миг в миг среди туманной свежести росистого луга.	Там, в вагоне, после нелепой, утомительной возни с билетом и багажом, обозленный, в поту, он почувствовал что-то <b><i>влажное,</i></b> прилипшее к голой груди.	COMPARE	2.4	1	3	3	4	1
влажный	Ни на какое строение бревен не класть, которые на корню высохли, но такие бревна, которые на равнинах рублены, а не на сухой и <b><i>влажной</i></b> земле росли.	Страшно носиться думой по этим вечно зеленым, мрачным лабиринтам, где бродят бесчисленные стада слонов, где свирепые тигры рыскают по <b><i>влажным</i></b> джунглям и где змеи скользят в ананасовых кустарниках.	EARLIER	3.8	4	4	4	4	3
влажный	Но было, конечно, возможно, что я ошибался и что мои тогдашние ощущения были так же неверны и случайны, как смутные и расплывающиеся очертания домов, улиц и людей сквозь эту <b><i>влажную</i></b> и туманную завесу дождя.	Колька презрительно прищурился и большим пальцем правой ноги провел по слегка <b><i>влажной</i></b> земле загадочную черту.	LATER	3.4	3	4	2	4	4
влажный	Он видел, что красивое лицо Макарова угрюмо, зубы крепко стиснуты, глаза <b><i>влажны.</i></b>	Окно было расписное: цветной копьеносец казал на стекле свою квадратную бороду и могучие икры, -- и странно светился он при тусклом блеске керосиновой лампы с жестяным рефлектором, висевшей подле тяжелого бархатного шнура: дернешь, и в таинственных недрах дубового кресла закипит <b><i>влажный</i></b> гул, глухие глотки.	LATER	1.2	2	1	1	1	1
влажный	Он чувствовал себя великолепно, посвистывал сквозь зубы, глубоко вдыхал <b><i>влажный</i></b> воздух моря, оглядывался кругом и добродушно улыбался, когда его глаза останавливались на Гавриле.	И когда сердцу становится тяжело, больно, томительно, грустно, тогда воспоминания свежат и живят его, как капли росы в <b><i>влажный</i></b> вечер, после жаркого дня, свежат и живят бедный, чахлый цветок, сгоревший от зноя дневного.	EARLIER	3.6	3	4	3	4	4
влажный	Она не хуже любой Camille de Lyon умеет подрисовать себе веки, и потому глаза ее кажутся, в одно и то же время, и блестящими, и <b><i>влажными.</i></b>	"Но ведь этого нельзя продумать, не впадая в явное противоречие или грубое мифологизирование, не превращая мертвый и рассыпчатый агрегат ""природы"", каким она представляется в механическом мировоззрении, в живое существо, хотя бы в ту богиню в зеленой одежде и с <b><i>влажными</i></b> глазами, которую описывает Тургенев в своем стихотворении в прозе ""Природа"". IV."	EARLIER	3.2	4	1	4	4	3
влажный	Она пожала ему руку -- с сочувствием; они вышли из кафе, звуковой туман стелился за ними, смешиваясь с серым воздухом <b><i>влажной</i></b> ночи.	В Амурской области климат более <b><i>влажный,</i></b> там более жаркое лето, и, конечно, для наших серых зерновых хлебов он менее удобен, чем наши средние европейские губернии.	COMPARE	3.4	4	4	3	2	4
влажный	Они отладят и выклеят совершенные спиннинги и с тупым усердием будут на каждый заброс таскать и таскать рыбу, а пылкие голубятники, пострекотав легким покупным шедевром спортивного рыболовства, утомятся им и станут писать пейзажи; они вот-вот освоят двубортный пиджак, а вертопрахи всего мира, глядишь, уже совсем голые сидят на противозачаточной канаве с такими обладательницами пухлых и <b><i>влажных</i></b> эдемов, что дайте-ка нам еще по такому же коктейлю!	-- Куда мы пойдем, Спиря -- жалобным тоном спросил Рыжик, устремив <b><i>влажные</i></b> глаза на товарища.	COMPARE	2.6	4	2	4	1	2
влажный	Отгремели пенистые озорные ручьи в оврагах, снег с полей сошел за одну неделю, обнажив парящую <b><i>влажную</i></b> землю.	"Он долго смотрел на меня в упор <b><i>влажными</i></b> глазами, потом поцеловал мою разбухшую в мойке руку, насквозь провонявшую баландой, и выразил уверенность, что ""гнедиге фрау"" не использует во зло его речи."	LATER	2.4	2	3	2	2	3
влажный	Пахло махоркой, потом и <b><i>влажной</i></b> овчиной, -- запахом нераздетых, спящих в тулупах людей.	"Я и не ожидал, что Вы -- мастер не только стального стиха, но и ""влажного"" (по терминологии Блока)."	LATER	1.2	2	1	1	1	1
влажный	Подошел Петр -- потный, к <b><i>влажному</i></b> лбу прилипла темная прядь волос, спросил: -- Какова на ходу -- Каков же ей ход, -- с сердцем молвил Рябов.	Когда мы поднялись к себе, Али-Акбер бросился обнимать его ноги, лепеча с <b><i>влажными</i></b> от радости глазами и улыбкою беспредельной привязанности: -- бо-бо! бо-бо!..	COMPARE	3.4	3	4	4	4	2
влажный	Порой, когда он глядел на книги, на папки с нотами, когда он думал о милых его сердцу людях, о музыке, глаза его становились <b><i>влажными.</i></b>	"В колхозе ""Авангард"" Елгавского района <b><i>влажное</i></b> зерно консервируют -- пропитывают пропановой кислотой."	LATER	2.4	3	3	3	2	1
влажный	Потом стало свободнее ногам; потом что-то теплое нежно и <b><i>влажно</i></b> обласкало его ноги.	Мимоходом, кажется, сползает по <b><i>влажному</i></b> спуску в наводненную котловину.	EARLIER	2.0	3	2	1	1	3
влажный	Разбежались около усадьбы ограды из подстриженного бобриком боярышника -- подцветили зеленое вишнево-красным; важно прошлись кое-где старые липы аллеями вдоль дорог, -- дали <b><i>влажные</i></b> серые полосы.	-- Как хорошо! -- сказал я, охваченный свежестью наступающего вечера и вдыхая полною грудью <b><i>влажную</i></b> прохладу.	EARLIER	3.2	4	3	4	1	4
влажный	"Родзянко с умилением описывает, как после одного из докладов во время войны Николай II встал, ""взял мою руку в свои обе руки и смотря мне прямо в глаза своими <b><i>влажными,</i></b> добрыми глазами, стал крепко жать руку и сказал -- ""Благодарю Вас за Ваш прямой, искренний и смелый доклад""."	Завернутый в шубу и туго подпоясанный для тепла кушаком, Яша окунал перо в чернильницу, подцепляя на кончик его блестящие черные кристаллы, вроде черного снега, и начинал дышать на перо молодым, горячим дыханием: снег таял, и перо делалось <b><i>влажным;</i></b> Яша пользовался моментом и наносил на бумагу несколько строк, потом опять поддевал из чернильницы на кончик пера черного снега, опять оттаивал его дыханием -- и продолжал дописывать счет; руки зябли и ныли, и он, отрываясь нередко от работы, бросал перо на половине слова и согревал посиневшие пальцы тем же дыханием, а иногда грел их о стенки медного чайника, если тот бывал в это время горяч.	COMPARE	3.0	3	3	1	4	4
влажный	Свежий воздух был напоен лиственным, <b><i>влажным</i></b> запахом.	И он еще посмотрел на Ларису, и она показалась ему такою бедною и беспомощною, что он протянул ей руку и не успел одуматься и сообразить, как к руке этой, обхваченной жаркими руками Лары, прильнули ее <b><i>влажные,</i></b> трепещущие губы и канула горячая слеза.	EARLIER	2.2	1	3	1	4	2
влажный	Следы этих древних оледенений, главным образом в виде плотносцементированных мореноподобных отложений -- тиллитов, обнаружены на всех материках, в том числе и в тех местах, где теперь растут <b><i>влажные</i></b> тропические леса или расположены бескрайние пустыни.	-- Гардероб у тебя на зависть, -- сказал Ваня, развешивая его <b><i>влажную</i></b> одежду над плитой, -- похлеще еще, чем у меня.	LATER	3.0	2	4	1	4	4
влажный	Смазывают ботинки еще <b><i>влажными</i></b> потому, что <b><i>влажная</i></b> кожа впитывает жир больше, чем сухая.	Обратно они шли взявшись за руки -- легкие и освеженные, как бы омытые насквозь, и она говорила тихо, но с сильным, ликующим чувством в мягком обволакивающем голосе: как замечательно купаться без всего -- будто сливаешься с МО, непередаваемое ощущение, просто потрясающее, они -- как Адам и Ева до грехопадения, нет, правда, ведь почти райское блаженство, они, если вдуматься, заново открыли Эдем -- и смотрела на него блестящими <b><i>влажными</i></b> глазами.	LATER	2.0	3	1	1	4	1
влажный	Спиридон перекрестился, сам подоил корову, в минуту всё по хозяйству управил, на мельницу заглянул, всё ли в порядке, и только после вечерней молитвы подошёл ради разгулки к воде и долго смотрел, засунувши бороду в рот, под колесо, откуда зеленели травянистые пышные косы и щерились на тихой вечерней ряби <b><i>влажные</i></b> водяные глаза.	-- Синие <b><i>влажные</i></b> глаза его просияли еще сильнее, он невольно подался в сторону Тухачевского.	LATER	3.4	1	4	4	4	4
влажный	Стены ее высоко нависают над нами, так что мы видим лишь синее небо над головою да на <b><i>влажной</i></b> глади стен цветные картины, нарисованные смелой рукой художника.	Лето становится более <b><i>влажным</i></b> и более прохладным, зима -- более снежной и теплой.	LATER	2.0	1	3	4	1	1
влажный	Теплый, <b><i>влажный</i></b> ветер, пропитанный запахом пряных трав и соленого моря, страстно шепчется с рядами стройных кипарисов.	Лицо Перновского становилось совсем красным, <b><i>влажное</i></b> от чая и душевного волнения.	EARLIER	2.4	4	1	1	2	4
влажный	Туся с силой обняла меня, потерлась <b><i>влажной</i></b> щекой о мою щеку.	Он улыбался растерянно и виновато, когда чья-нибудь маленькая ручка фамильярно касалась его плеча или чьи-нибудь подведенные глаза, <b><i>влажные</i></b> и пьяные, заглядывали ему в лицо, или в толпе какая-нибудь раздетая натурщица прижималась к нему, и он чувствовал теплоту ее тела и видел совсем близко на ее спине красную полоску от корсета или случайную царапину.	COMPARE	2.2	4	3	1	2	1
влажный	Утро полуясное, очень <b><i>влажное,</i></b> даже сырое.	Покрывать лицо перед гримировкой нужно не густым слоем, а так, чтобы кожа была слегка <b><i>влажная,</i></b> в противном случае краски будут, расплываясь и смешиваясь, плохо и неровно ложиться; хорошо после покрытия лица вазелином слегка обтереться полотенцем, чтобы удалить излишний вазелин.	LATER	2.8	3	2	1	4	4
влажный	Чья-то лодка шла к берегу, качаясь, потому что кудрявый шалун ухватился за её борт, и влез отдохнуть на её <b><i>влажном</i></b> и тёплом дне.	Письмо Петру Салтыкову Калькутта, 15 октября 1841 годи Хотелось бы мне описать тебе поподробнее столицу Индии, да жара стоит невыносимая: местность низменная, <b><i>влажная,</i></b> воздух удушливый.	EARLIER	3.8	3	4	4	4	4
войско	"""Единственный и величайший"" заговорил низким хриплым голосом: -- Лазутчики меня известили, что сын желтоухой собаки, хорезм-шах Мухаммед, тайно покинул свое <b><i>войско.</i></b>"	Победить такое <b><i>войско</i></b> врагов и скрыть победу от соратника.	LATER	3.6	4	3	4	3	4
войско	"""Повесть временных лет"" сообщает (под 1111 г.), что русское <b><i>войско</i></b> в трудной битве разгромило половцев с помощью ангелов небесных."	Подавить возмущение явился римский полководец Веспасиан с тремя легионами регулярного <b><i>войска;</i></b> будучи вскоре избран императором, он оставил <b><i>войско</i></b> сыну своему Титу, который весной 70 г. обложил Иерусалим.	COMPARE	4.0	4	4	4	4	4
войско	"-- ""Неладно, атаман, чинишь ты, приказывая мног народ беглой к Астрахани, и надобно тебе распустить, а не манить людей, чтоб тем не чинить нелюбья от великого государя, и ехати тебе вскорости в <b><i>Войско</i></b> донское, чего для службы в <b><i>войске</i></b> за многая вины своя перед землей русской и великим государем."	По возвращении своем Хмельницкий служил в <b><i>войске</i></b> польском; потом несколько лет жил в селении Субботове, в покое.	COMPARE	3.4	4	1	4	4	4
войско	-- Значит, против нас двинули царскую гвардию, при-виле-ги-ро-ванное <b><i>войско,</i></b> -- разломив длинное слово, он усмешливо взглянул на Клима.	-- Тебе известно, отче Леонид, что мы все, собравшиеся здесь мирские люди, если не в явной опале, то, по крайней мере, не любимы Борисом Федоровичем и лишены наших мест и в <b><i>войске,</i></b> и в Думе.	COMPARE	3.6	4	3	4	3	4
войско	-- Не беспокойся, я помню, а вот, как по-твоему -- Ага Как по-моему Ты сказал: дайте честное слово, что не пойдете к своему <b><i>войску.</i></b>	Сначала он ничего не хотел отвечать, а как я покричал на него маленько, он рассказал, что скоро в Нарву ждут самого Шлиппенбаха с большим <b><i>войском</i></b> и шведы уже отправили туда караван в тридцать пять судов с хлебом, солодом, сельдями, копченой рыбой и солониной.	LATER	4.0	4	4	4	4	4
войско	-- Но для того-то вот людям нашего закала, наших убеждений и нужно, прежде всего, вносить пропаганду в <b><i>войско.</i></b>	Но они не хотят припомнить, что мы в сущности воюем не с одними турками, а и с европейскими державами, что множество англичан служат офицерами в турецком <b><i>войске,</i></b> что вооружены турки на европейские деньги, что европейская дипломатия во многом стала поперек нашей дороги с самого начала войны, лишив нас помощи естественных союзников наших, лишив нас даже настоящих дорог наших в Турцию.	EARLIER	4.0	4	4	4	4	4
войско	-- Ты видел, какие туманы подымаются из глубины ущелий Это души убитых твоим <b><i>войском</i></b> младенцев.	Послы соглашались однако ж писать к Ермогену, боярам и <b><i>войску</i></b> об унятии кровопролития, если Сигизмунд обяжется немедленно выступить из России: чего он никак не хотел, упорно требуя Смоленска, и в гневе велел им наконец готовиться к ссылке в Литву.	COMPARE	4.0	4	4	4	4	4
войско	[1437-1440 гг.] Спокойный внутри московского владения, сей юный государь имел тогда распрю с новогородцами, которые в самом начале его княжения посылали <b><i>войско</i></b> наказать устюжан за их грабительство в Двинской земле, и взяли с сего города в окуп 50000 белок и шесть сороков соболей, к досаде Василия.	Потом отправлен был воинский совет, на котором положено, чтоб болшой части <b><i>войску</i></b> итти и добывать Гадичь.	EARLIER	4.0	4	4	4	4	4
войско	В 1718 году, по ходатайству царя, константинопольский патриарх разрешил не только лично ему, но и всему православному российскому <b><i>войску</i></b> употреблять мясо в посты за границей, во время походов, кроме семи дней, предшествующих причащению Св.	Какое <b><i>войско!</i></b>	EARLIER	3.8	4	3	4	4	4
войско	В конце 1589 года Казы-Гирей известил Феодора о сожжении крымцами многих городов и сел в Литве и в Галиции: хваля его доблесть и дружественное к нам расположение, царь в знак признательности честил хана умеренными дарами, однако ж держал сильное <b><i>войско</i></b> на берегах Оки; следственно худо ему верил.	Шли мы лесом девять верст, и, по выходе из оного, упал сильной дождь, которой наше <b><i>войско</i></b> ободрил, противному ж мокротою причинил вред.	EARLIER	3.8	4	4	4	3	4
войско	Венгерский король Андрей, услышавши о несчастье, постигшем сына, отправил к Мстиславу требование отпустить пленника, в противном случае грозил послать огромное <b><i>войско.</i></b>	-- Виватом у нас в Петербурге встречает <b><i>войско</i></b> свою государыню.	EARLIER	3.8	4	4	4	3	4
войско	"Вечные переселенцы, они пустили корни и на Кубани, и неужели кто-нибудь в иной час вырвет их и разбросает по свету В 1792 году ""кош верных казаков"", позднее -- <b><i>войско</i></b> Черноморское, подготовился в полном составе перекинуться за Дунай, но Екатерина II обхитрила их указом, по которому казаки наделялись островом Фанагория со всею землею по правому берегу Кубани, от низовья ее к Усть-Лабинскому редуту, так что с одной стороны река Кубань, с другой же -- Азовское море до Ейского городка служили границей <b><i>войсковой</i></b> земли."	Царь обратился к князю Долгорукому: -- Князь Юрий Алексеевич, -- ты разбил польское <b><i>войско</i></b> Гонсевского, ты победил под Могилевом гетмана Сапегу, ты у меня первый воевода -- я от тебя совета, решенья жду, как скажешь -- так и сделаем.	LATER	3.8	4	3	4	4	4
