word	sent1	sent2	group	mean	annotator1	annotator2	annotator3	annotator4	annotator5
мгновение	Она выскочила из комнаты и отсутствовала, наверное, несколько <b><i>мгновений,</i></b> но мне показалось, что прошли часы.	Но если бы он взглянул в это лицо, он вряд ли прошел бы дальше, не остановившись ни на одно <b><i>мгновение:</i></b> Турбин отшатнулся, с перекосившимся лицом бросился к Шахову и тут же дернулся назад, вытаращенными глазами смотря ему вслед и с дрожью потирая руки.	COMPARE	4.0	4	4	4	4	4
мгновение	Поэтому я в любой стране и в любое <b><i>мгновение</i></b> суток гуляю себе расслабленно и спокойненько где попало, и никогда ничего со мной не случается.	Он поднял меч, наслаждаясь <b><i>мгновением.</i></b>	LATER	4.0	4	4	4	4	4
мгновение	"Раз-другой в месяц, подкопив денег, он исчезал на несколько дней из городка, но всякий раз возвращался -- помятый, небритый, с виноватой улыбкой на обрюзгшем лице, -- чтобы вернуться к обязанностям ""мастера смерти"", как он сам это называл, -- вновь и вновь останавливать <b><i>мгновения</i></b> и выдавать их клиентам строго по квитанциям."	Что ему передать Мне хотелось ей сказать, что я бы с удовольствием увидел Леву и ее, что мне хотелось бы о многом порасспросить, но я подумал: зачем это ему сейчас Зачем на <b><i>мгновение</i></b> возвращать его туда, откуда он ушел И я сказал: -- Передайте привет.	COMPARE	3.2	4	1	4	4	3
мгновение	Сейсмические ультразвуковые установки в одно <b><i>мгновение</i></b> разрушат здесь кору планеты, и вся эта горная котловина провалится в магму вместе с обломками обеих ваших ракет.	И в одно <b><i>мгновение</i></b> вся прогалина опустела.	COMPARE	4.0	4	4	4	4	4
мгновение	Спустя <b><i>мгновение</i></b> он уже перестал думать об этом, переключившись мысленно на более серьезные вещи.	В это же <b><i>мгновение</i></b> с противоположной стороны стреляет напарник Олега.	LATER	4.0	4	4	4	4	4
мгновение	Та ударила его холодным комком воздуха в ухо, пролетев в каких-то миллиметрах от головы, и он на <b><i>мгновение</i></b> потерял сознание, но уже упав на Баскета.	Она в <b><i>мгновение</i></b> впихнула меня внутрь своей квартиры, подхватила с пола деньги и закрыла дверь изнутри.	LATER	3.0	2	4	4	3	2
мгновение	Так что же получается -- человек бессмертен в своем последнем <b><i>мгновении</i></b> Значит, человек бессмертен в бесконечно малой величине!	Конечно, они выбирают разные прекрасные <b><i>мгновения,</i></b> но разве не страшно остаться вот так, вечным, фарфоровым -- как пастушок все тянется поцеловать пастушку.	LATER	3.2	4	1	3	4	4
мгновение	Ты единственная женщина, которую я хочу видеть рядом с собой каждый день, всегда и слышать каждое <b><i>мгновенье.</i></b>	Мы не умеем -- а надо научиться -- жить в <b><i>мгновении,</i></b> в котором ты находишься: ведь прошлого больше нет, будущего еще нет, и единственный момент, в котором ты можешь жить, это теперь, а ты не живешь, потому что застрял позади себя или уже забегаешь вперед себя.	COMPARE	3.8	3	4	4	4	4
мгновение	Через <b><i>мгновение</i></b> Шамиль растворился в темноте.	Фото В. Истомина великие и страшные <b><i>мгновения</i></b> битвы с фашизмом.	COMPARE	3.2	4	4	1	4	3
мгновение	Через <b><i>мгновение</i></b> вся семья, а теперь и мы вместе с рассказчиком дружно смеялись.	В то <b><i>мгновение,</i></b> когда всей своей тяжкой силой низвергся наконец на вокзал великокняжеский поезд и всех ослепил красный доломан выскочившего из него ярко-рыжего гиганта, всё как-то смешалось, спуталось, -- не помню дальше ничего, кроме мрачно-угрожающего торжества панихиды.	EARLIER	3.8	4	4	4	4	3
мгновение	"Через <b><i>мгновение</i></b> тот парень, что лез в машину, вдруг растопырил руки, словно восклицая: ""Да ба-а!.."" -- и задом сел в грязный газон."	И вот здесь мы видим <b><i>мгновение,</i></b> когда начинается это чудо.	COMPARE	2.2	1	1	4	1	4
мыло	-- <b><i>Мылом,</i></b> <b><i>мылом.</i></b>	Пахло туалетным <b><i>мылом,</i></b> мятной зубной пастой, одеколоном.	COMPARE	4.0	4	4	4	4	4
мыло	-- А что, по-твоему, считается хорошим поступком Если я, например, утром встану и умоюсь холодной водой с <b><i>мылом</i></b> -- это будет хороший поступок -- Конечно, -- сказала Кнопочка.	Были и коробейники с галантереей -- <b><i>мылом,</i></b> гребенками, ленточками.	EARLIER	4.0	4	4	4	4	4
мыло	-- Выходите на волю, -- позвал он, -- А из вазы, О из болота, У из булки, Е из сена, Ы из <b><i>мыла,</i></b> Ю из Юлы, Ё из ёлки, Э из эму, И из сливок, Я из ямки!	"Народ вокруг был простой и грубый, и он успел нанюхаться всяких запахов, по которым, наверно, можно было бы составить энциклопедию оркской жизни: пахло луковыми очистками, обрезками кожи, надувной жвачкой, жареными на масле бананами, щелочным <b><i>мылом,</i></b> свиными кишками, гнилой папайей, ржавым железом, квасолой, потом, перегаром и одеколоном ""Ancient Serpent""."	LATER	3.4	4	1	4	4	4
мыло	-- Где заказанное <b><i>мыло!</i></b>	Если кто захочет попробовать, пишите мне на <b><i>мыло</i></b> irina2404@km.ru Я увлеклась этим всерьез, перелопатила гору литературы,так что могу давать консультации и по косметическим проблемам, и по вопросам лечения аромамаслами.	LATER	1.6	4	1	1	1	1
мыло	-- Меньшой, при обряде лишения прав по закону вашей нации, окрещен Жоржиком; его главный вклад в семейное благополучие состоит в том, что он никогда не плачет, даже когда <b><i>мыло</i></b> попадает в глаза: выдержанный мужчина, в дедушку пойдет, надо будет пригласить фрайлен, знающую стихи Leier und Schwert, чьи не помню; но пока ему еще до первого годового юбилея далеко.	Прикатили на двух телегах, кони в <b><i>мыле.</i></b>	EARLIER	1.0	1	1	1	1	1
мыло	-- Что вы говорите -- переспросил Ротшильд, умывающий руки большим куском коричневого хозяйственного <b><i>мыла.</i></b>	Потом взяла кусок хозяйственного <b><i>мыла,</i></b> быстро, крепко намылилась и опять зачерпнула воды из ведра.	LATER	4.0	4	4	4	4	4
мыло	А если, скажем, война или просто победа социализма во всем мире, вследствие чего навеки отключится электричество и водопровод, то, где и кем ни окажусь, беженцем, ссыльным, в глухом городишке, в деревне, сразу налажусь варить <b><i>мыло.</i></b>	Как-то они поменялись в лицах и стали смотреть на <b><i>мыло,</i></b> как на ядерную боеголовку.	LATER	4.0	4	4	4	4	4
мыло	А потом удивляемся, почему отстала промышленность, одряхлела техника, развалилась наука, отсутствуют изначальные навыки управления, нет мяса, <b><i>мыла</i></b> и обуви.	А белый порошок, который слаще сахара, сахарин А колесная мазь А хлороформ, которым усыпляют больного на операционном столе Да и в обыкновенном <b><i>мыле</i></b> нефтяные продукты часто заменяют животные жиры.	COMPARE	4.0	4	4	4	4	4
мыло	Беззубенький побежал в ванную комнату, вытащил свои зубы из специальной коробочки, подаренной ему Благородным Доктором Фурье, почистил их 70% хозяйственным <b><i>мылом</i></b> (сука Кузнецов, подумал) и вышел из ванной в зубах.	"В промежутки между поисками службы я придумывал себе различные дела по квартире -- <b><i>мыл</i></b> и <b><i>мыл</i></b> пол, протирал стекла окон, потом уходил к ""Росинанту"" и возился с ним."	EARLIER	1.0	1	1	1	1	1
мыло	Буквально через 15 минут появляется -- весь в <b><i>мыле.</i></b>	-- В <b><i>мыло</i></b> мужиков вогнал.	COMPARE	4.0	4	4	4	4	4
мыло	В очередной продуктовой передаче Толстяк получил лишь <b><i>мыло,</i></b> чай, сахар и сигареты.	Я тоже пользуюсь детским <b><i>мылом.</i></b>	LATER	4.0	4	4	4	4	4
мыло	Вдогонку ему Ольга кричит: -- С <b><i>мылом,</i></b> смотрите!..	-- Почему с прилавков пропали стиральный порошок и <b><i>мыло.</i></b>	EARLIER	3.4	4	1	4	4	4
мыло	Вернувшись домой, раздевшись, подойдя к умывальнику, протянув руку за <b><i>мылом,</i></b> я сосчитал: двести семь.	-- А чего ж, можно и <b><i>мылом.</i></b>	EARLIER	4.0	4	4	4	4	4
мыло	Взяла с полочки тюбик с жидким <b><i>мылом</i></b> и принялась смывать грим.	не бывает хороших смывов Вот просто так -- хороших смывов без кальвадоса и взятки, а просто потому, что у нас действительно соблюдается санитарный режим и акушерки наши и санитарки трут и моют всё, как невменяемые, напоследок ещё и налакировывая стены хозяйственным <b><i>мылом.</i></b>	LATER	3.6	4	3	4	4	3
мыло	Вот соседи видели, как он подбегал к подъезду весь в <b><i>мыле.</i></b>	Найдет на его место образованного, небогатого и без претензий, чтобы ноги боссу <b><i>мыл</i></b> и воду пил.	LATER	1.0	1	1	1	1	1
мыло	"Все мы давно насквозь в ""мыле""."	Арап принялся мыть ноги самодержца душистым <b><i>мылом.</i></b>	COMPARE	1.2	1	2	1	1	1
мыло	Все так же равнодушно блестел кафель, пахло хозяйственным <b><i>мылом,</i></b> шумно текла вода.	Жидкое моющее средство NUMIS med Средство, не содержащее <b><i>мыла,</i></b> нежно и эффективно очищает кожу, не вызывая раздражения и сухости.	LATER	3.8	3	4	4	4	4
мыло	Допускать это никак нельзя: погладив собаку, нужно срочно бежать и мыть руки с <b><i>мылом.</i></b>	А то я видел утром, как он посуду <b><i>мыл</i></b> в ведре и клал ее на пол.	LATER	1.2	1	2	1	1	1
мыло	За хлебом ходили ежедневно, а сахар, соль, <b><i>мыло</i></b> давали раз в месяц или в квартал.	Предварительно защитите стекла полосками бумаги, приклеив их <b><i>мылом</i></b> или липкой лентой.	LATER	3.8	3	4	4	4	4
мыло	Заинтриговали интимным <b><i>мылом.</i></b>	И исподнее велит стирать с <b><i>мылом,</i></b> неделю проносит и скинет, совсем чистое, -- а с <b><i>мылом!..</i></b>	COMPARE	3.6	4	3	4	3	4
мыло	Закончив у раковины, каждый осторожно брал пластиковую <b><i>мыльницу</i></b> за донышко, подставлял кусок <b><i>мыла</i></b> под бегущую струю, затем, придерживая <b><i>мыло</i></b> пальцем, сливал воду и, наконец, ставил на место, уступая очередь следующему.	"Остальные же граждане достойны того, чтобы систематически получать хлеб, соль, <b><i>мыло</i></b> и керосин, запасы которых отмерены, взвешены и ограничены""."	LATER	4.0	4	4	4	4	4
мыло	Из него делают растительное масло, <b><i>мыло</i></b> и даже свечи, потому-то оно сальное.	Касаясь губами сизой, пахнущей <b><i>мылом</i></b> плоти (хоть подмылся, для первого раза), Лидия подумала, что Кольку облизала бы с ног до головы и было бы не стыдно и не противно, а очень даже правильно.	LATER	4.0	4	4	4	4	4
мыло	Инженер присел и отвернул кран, чтобы смыть <b><i>мыло.</i></b>	Главные материальные проблемы: у меня, с ликвидацией шубы, нет пальто; необходимо купить ватник; второе -- необходимо купить <b><i>мыло,</i></b> чтобы мыться; третья проблема -- проблема стирки: я хожу в грязном белье, грязных брюках, без <b><i>мыла</i></b> никто не берет стирать, да и с <b><i>мылом</i></b> никого нельзя об этом попросить: в общежитии семьи приглашают прачку на большие стирки с простынями и т.п., дают ей <b><i>мыло,</i></b> таз и вдобавок кормят; я же этого себе никак не могу позволить.	EARLIER	3.2	4	4	1	4	3
мыло	К вечеру примчалась жена, подогрела воду, помыла своего амурчика мочалкой с <b><i>мылом.</i></b>	Непредставление срочно сведений затормозит работу П/Отдела Охраны Труда Ц.К., и тем самым рабочие Союза не получат своевременно надлежащего обмундирования и <b><i>мыла.</i></b>	COMPARE	4.0	4	4	4	4	4
мыло	Как же не купить такое <b><i>мыло!</i></b>	-- Спасибо, я буду мыть уши без <b><i>мыла.</i></b>	COMPARE	3.2	3	4	1	4	4
мыло	Какой-то полковник от неожиданности раковину расколол, руки <b><i>мыл...</i></b>	Я сажал их обычно в глубь автомобиля, а не рядом с собой, так как все они были очень надушены крепкими дешевыми духами, чем-то вроде едкого раствора плохого <b><i>мыла,</i></b> и от их соседства у меня во рту появлялся дурнотный вкус.	COMPARE	1.2	1	1	2	1	1
мыло	Когда в пене, в <b><i>мыле,</i></b> в азарте режиссер тащит картину, любой дурацкой реплике можно придать гиперболизированное значение.	И как бы ни был этот запах заглушаем горячим потом взмыленных паломников, волокущих деревянный крест по Виа Долороса, как бы ни перешибала его грубая вонь подозрительного <b><i>мыла</i></b> дешевых постоялых дворов, сколь бы ни примешивался к нему хлебный дух длинных пресных кренделей, что продают арабы с тележек, -- тревожащий, тонкий, всепроникающий запах ладана царит не только в храмах и церквах, но и на улицах Христианского квартала.	LATER	1.2	1	2	1	1	1
мыло	Кормила из соски молоком, клала на живот грелку, купала в корыте с <b><i>мылом,</i></b> повязывала платочком и укладывала с собой в постель.	Бросил <b><i>мыло,</i></b> полотенце, мочалку в медный таз.	EARLIER	4.0	4	4	4	4	4
мыло	"Кормлю его остатками похлебки, а сама думаю: ""Ну, хорошо, керосин, тетрадки и <b><i>мыло</i></b> он отхлопотал -- это ясно, почему же он смотрит на меня так хитро и значительно Что-то еще он приберег в себе, какой-то есть секрет""."	4. Гор. и Губсовнархозы, согласно положению о Прозодежде, при помощи своих технических аппаратов реализируют ордера в соответствующих производящих органах, и распределяет полученные готовые изделия и <b><i>мыло</i></b> между предприятиями и учреждениями по разверстке и указаниям губернских П/Отделов Охраны Труда (Санит.	EARLIER	3.4	4	4	1	4	4
мыло	Краснобородый мулла, вывалив из корзины куски многоцветного <b><i>мыла,</i></b> сгребал часы, брошки, кольца.	Примечание: Доводится до сведения, что йода, йодоформа, ол. рицини, препаратов мышьяка, абсол. спирта, сулемы, брома, хины, опия и его производных (кодеин и пр.), борной кислоты, салицилового натра, аспирина и др. производных салициловой группы, тонина (валерьян, капли, дигиталис и др.), александрийского листа, а также марли, ваты, бинтов и других перевязочных материалов, зубного порошка, туалетного <b><i>мыла</i></b> и посуды в городских и коммунальных аптеках в настоящее время не имеется.	EARLIER	4.0	4	4	4	4	4
мыло	Люди еще как-то мирились с тем, что в магазинах пропали <b><i>мыло,</i></b> мясо и все остальные продукты, но исчезновение сигарет в Воркуте повергло всех в ужас, и шахтеры забастовали.	Кан уже летел наверх с теплой водой, <b><i>мылом</i></b> и полотенцами.	COMPARE	4.0	4	4	4	4	4
мыло	Мишка наскоро смыл <b><i>мыло</i></b> с лица и пошел в конец <b><i>мыльной.</i></b>	-- И лицо надо с <b><i>мылом,</i></b> -- сказала Синеглазка.	EARLIER	4.0	4	4	4	4	4
мыло	Мыть крашеные двери рекомендуется теплой водой без <b><i>мыла</i></b> и соды. 3.72.	Выкладывает на стол коробку -- духи или <b><i>мыло.</i></b>	COMPARE	4.0	4	4	4	4	4
мыло	"На ""мексиканском бульваре"" растут пальмы и эвкалипты, в ""японском садике"" можно видеть пробковую ель и фисташковое дерево, лотос и масличное дерево, из которого варят <b><i>мыло.</i></b>"	Хохоча, получили по пластинке гадкого <b><i>мыла</i></b> и прошли в просторную гулкую <b><i>мыльню</i></b> смывать девичьи гульбы.	EARLIER	4.0	4	4	4	4	4
мыло	"На <b><i>мыло</i></b> твою старуху, на <b><i>мыло!..""</i></b> ""1 октября."	Принес много хлеба -- на сахар и <b><i>мыло</i></b> он опять наменял, по кусочку раздав бойцам.	COMPARE	1.6	1	4	1	1	1
мыло	Намыливаю детским <b><i>мылом</i></b> губку -- ноет, что губка дерет кожу.	Под предлогом распределения посылок он вскрывал каждую, забирая себе платочки и зеркальца, расчески, конфеты, спички, карандаши, туалетное <b><i>мыло,</i></b> зубные щетки и порошок, пасту и прочее, что еще уцелело от тыловых грабителей.	COMPARE	4.0	4	4	4	4	4
мыло	Но и в счастливом 1937 году стирка, даже в горячей воде с <b><i>мылом,</i></b> -- занятие не из легких.	Я давал ему возможность отдохнуть, а сам манипулировал <b><i>мылом,</i></b> водой и своими тряпками.	LATER	4.0	4	4	4	4	4
мыло	Но под упомянутым душем на пляже, когда я попросил у приятеля <b><i>мыло,</i></b> меня окликнул самый настоящий эмигрант, понтийский грек, один из тех тысяч греков, проживавших на территории СССР, которые уехали на родину своих предков.	Что, привык женщинам без <b><i>мыла</i></b> в душу лезть Лучше скажи, я тебе в самом деле так понравилась или ты такой неумный бабник, что на все готов, лишь бы своего добиться -- Ты мне действительно понравилась.	LATER	2.2	1	2	4	3	1
мыло	"Но это не была простая мена ""шила на <b><i>мыло"".</i></b>"	"И до революции было здесь много таких ""смельчаков"", которые с проклятием отрывались от неродящей земли, шли в города в лакеи, кучера и т.д. Они знакомились там с душистым <b><i>мылом,</i></b> галстуками, с отдельной посудой, презирали деревенских сородичей и научали этому презрению своих восприимчивых жен."	COMPARE	2.4	3	4	1	3	1
мыло	"Обезвредили его, впрочем, за благородным занятием: бесплатно <b><i>мыл</i></b> в городе все южнокорейские автомобили ""дэу"", ""хендай""."	-- Ой, дяденька Дяцюк, а у вас найдутся ведро, тряпка, веник, <b><i>мыло</i></b> -- спросила Александра, едва окинув взглядом маленький пыльный кабинетик Дяцюка с почерневшими от грязи щелястыми полами.	LATER	1.4	1	2	1	2	1
мыло	Она вызвала недовольство хозяев тем, что иногда пользуется предметами их домашнего обихода: полотенцем, <b><i>мылом,</i></b> а сегодня, по ошибке, стала чистить зубы хозяйской щеточкой.	Отец Кузьма в парчовой ризе, с наперсным крестом на груди, имел вид торжественный и строгий, даже грубые, видавшие всякую работу руки были начисто отпарены горячим щелоком и <b><i>мылом.</i></b>	EARLIER	4.0	4	4	4	4	4
мыло	Они завертывают конфеты, упаковывают <b><i>мыло,</i></b> набивают папиросы, шьют ботинки.	Однако следует отметить, что первое место среди косметических средств занимает <b><i>мыло,</i></b> представляющее, как известно, соединение жировых кислот со щелочами.	EARLIER	4.0	4	4	4	4	4
мыло	Они разрывали их с матерью Змея на полоски и из этих полосок плели в четыре руки коврики, которые потом кипятили со струганым <b><i>мылом</i></b> и мочевиной, полоскали, сушили, и коврики получались яркие, пестрые, у двери положить -- миленькое дельце.	"В нью-йоркском представительстве ""Эр Франс"" Ольгу заверили, что ее багаж непременно найдется, а пока ей выдали вещмешок с джентльменским набором беженца: зубная паста, щетка, <b><i>мыло,</i></b> шампунь, расческа."	LATER	4.0	4	4	4	4	4
мыло	Перед парной полезно принять теплый душ без <b><i>мыла.</i></b>	То есть, если вас укусила собака, необходимо немедленно промыть рану водой с <b><i>мылом,</i></b> после чего пойти в травмпункт и сделать прививку.	LATER	4.0	4	4	4	4	4
мыло	По вечерам тут всегда пахнет калеными подсолнухами, земляничным <b><i>мылом,</i></b> конфетами и еще чем-то непонятным и тревожным -- девками, наверно.	В жилищах зараза, по указаниям врачей, уничтожается основательным мытьем, с <b><i>мылом</i></b> или с прибавлением сулемы, карболовой кислоты и т. п. и последующим проветриванием.	EARLIER	4.0	4	4	4	4	4
мыло	Под ноготь забилось <b><i>мыло.</i></b>	Маша ни за что не хотела ее есть (так же, как не хотела на днях <b><i>мылиться</i></b> <b><i>мылом-слоником),</i></b> навзрыд зарыдала, когда я, шутя, сунул в рот птичий клювик.	EARLIER	4.0	4	4	4	4	4
мыло	Положив бумагу на стол и все так же улыбаясь любезной, предупредительной улыбкой, пан Песковский придвинул ближе к Динке свой стул и, опершись на колени руками, свежевымытыми душистым розовым <b><i>мылом,</i></b> с любопытством разглядывал темную, вдовью фигурку, примостившуюся на краю стула.	"Вопль: -- Какой дурак кинул <b><i>мыло</i></b> под ноги Хохот, крики ""виу""."	EARLIER	3.4	4	4	1	4	4
мыло	Пользоваться <b><i>мылом</i></b> с такими добавками можно не часто.	Это ведь лучше, чем висеть на крючке или в двухтысячный раз варить в себе обиды, напоминающие вкусом едкое <b><i>мыло.</i></b>	COMPARE	3.6	4	2	4	4	4
мыло	После мочеиспускания и туалета половых органов обязательно мойте руки антибактериальным <b><i>мылом.</i></b>	-- Чего же вы, однако, перепугались В вашей коробке обыкновенное, слегка подкрашенное <b><i>мыло.</i></b>	COMPARE	4.0	4	4	4	4	4
мыло	"Правда, от ""медведей"" за <b><i>мылом</i></b> никто не пришел, хотя последние больше всех остальных накануне выборов говорили о необходимости проведения честной и достойной предвыборной кампании."	"Пол вымыт (по-маминому) мочалкой и <b><i>мылом</i></b> -- легко ли было протискивать сюда ведра с водой! -- стены оклеены страницами журнала ""Будильник"", который подарил мне усач Симоненко."	COMPARE	3.4	4	4	4	4	1
мыло	"Примечательно, что некоторые важные персоны, как, например, крупный комсомольский деятель К. Л., быстро съезжали на заднице из ""официалов"" в ""диссиденты"" по общественной лестнице, намазанной большевистским <b><i>мылом.</i></b>"	Получали, что удавалось получить, -- не то, что нужно больше, а то, что оказывалось в наличности: кусок серого <b><i>мыла,</i></b> банку повидла, пузырек чайной эссенции.	COMPARE	1.6	4	1	1	1	1
мыло	Пришел Карен-маленький и стал щеткой и <b><i>мылом</i></b> истово драить свои волосатые руки от кончиков пальцев до локтей.	А если учесть, что скоро откроют свои магазины Aushan и Spar, которые несомненно попытаются переманить поставщиков, российским магазинам придется опять заполнять свои полки однотипными стиральными порошками и хозяйственным <b><i>мылом.</i></b>	LATER	4.0	4	4	4	4	4
мыло	Противень должен быть совершенно чистым; предварительно вымойте его горячей водой с <b><i>мылом.</i></b>	Бросить стоящую рядом хрустальную вазу все еще жалко, тем более что это наверняка будет концом, поллюцией, разрядкой, в ход идет извращение, неспособность еще пожертвовать вазой заменяется еще большим желанием унизить и причинить боль партнеру, скажем, так: бросить в него тарелкой с горячим супом, недорого, но эффективно, тем более суп немного уже остыл и обойдешься без ожогов, швырнуть в него кошкой, половой тряпкой, макаронами, сыром, <b><i>мылом,</i></b> мышеловкой с мышкой, грязными трусами, замоченным бельем, тем же самым Рабле, он большой и тяжелый и написал бы целый том перечислений того, чем можно швыряться при ссоре.	EARLIER	3.6	3	3	4	4	4
мыло	С <b><i>мылом!</i></b>	На лоншанских скачках жеребец Сарданапал берет первый приз и, весь в <b><i>мыле,</i></b> пьёт шампанское из серебряного ведра.	EARLIER	1.6	4	1	1	1	1
мыло	Сегодня утром я проходил по парадной набережной, так какие-то идиоты <b><i>мыли</i></b> ее песком и <b><i>мылом.</i></b>	Рядом на гвозде висело полотенце, и лежали на полочке <b><i>мыло</i></b> и зубной порошок.	EARLIER	4.0	4	4	4	4	4
мыло	"Твой белый цвет пахнет лилией ландышем, лавандой, липой всеми растениями на букву ""л"" (однажды видела, как ты стираешь обыкновенным <b><i>мылом</i></b> а получается как из прачечной) яблоневый цвет, яблони зацвели белая, сонная, засыпанная лепестками Москва нам в подарок, просто так, ни за что на баевскую командировочную неделю быстро же она закончилась а мы опять ничего не решили."	Встречаясь с подругами по профессии, мы узнаем, что у них выдается <b><i>мыло,</i></b> полотенца.	COMPARE	4.0	4	4	4	4	4
мыло	Утром и перед сном, выходя на улицу и после возвращения домой, нужно намылить палец, смазать <b><i>мылом</i></b> передние отделы носа, прочихаться или высморкаться и затем промыть нос одним из фитонцидных растворов.	Струи шлангов падали около них, не обдавая брызгами, -- казалось, сама вода боится прикоснуться к их заранее осужденным телам, -- и палуба у их ног оставалась в песке и <b><i>мыле.</i></b>	COMPARE	4.0	4	4	4	4	4
мыло	Я мальчика ее нянчу, а она мне помогает и даже деньги дает, но я много не беру -- на трамвай, на <b><i>мыло,</i></b> ну туда-сюда.	Мои бумажки, его холстики, какая разница, шило на <b><i>мыло</i></b> меняем.	LATER	2.2	1	4	1	1	4
мыло	Я подводила черным глаза, выменивала на <b><i>мыло</i></b> соль и соевое масло, рыбу или кости, если не было мяса.	Еще пять-шесть секунд, и можно было пробовать перекричать дождь; раскрыв подъездную дверь, маленький пекарь замахал рукой: -- Сэр, если вы думаете, что это душ, то почему с вами нет мочалки и <b><i>мыла</i></b> Но фигура, даже не повернувшись в сторону крика, продолжала разрывать посохом водяные нити.	EARLIER	4.0	4	4	4	4	4
мыло	"Я уверен был, что нам не светило ничего, кроме обмена ""шила на <b><i>мыло"",</i></b> ведь в активе мы имели только убогую ""двушку"", а скромные наши накопления ушли бы на новое обустройство и комиссионные этим как раз риелторам."	Вдова Грицацуева (знойная женщина, мечта поэта) возвратилась к своему бакалейному делу и была оштрафована на пятнадцать рублей за то, что не вывесила на видном месте прейскурант цен на <b><i>мыло,</i></b> перец, синьку и прочие мелочные то вары.	COMPARE	2.4	2	4	4	1	1
одежда	(В красивой <b><i>одежде</i></b> пациент особенно лжив.	Для меня почти каждая неудача может быть роковой: вот, если расползется мой плотик и вещи утонут, куда пойду я без <b><i>одежды</i></b> и пищи Метр за метром, минута за минутой -- все ближе противоположный берег.	COMPARE	3.4	4	1	4	4	4
одежда	-- Вон там мы проходили мимо мужской <b><i>одежды,</i></b> -- указала рукой Маруся.	На пурпурном ковре Анна, принесшая себя в жертву ради торжества нашей церкви, молилась в пышных <b><i>одеждах.</i></b>	COMPARE	3.2	4	1	4	3	4
одежда	-- Он не договорил, вскочил на постели и схватил Фарона за <b><i>одежду.</i></b>	Всюду по лесу лежало разбросанное имущество: разбитые сундуки, стулья, <b><i>одежда,</i></b> упряжь, посуда, швейные машины, мешки с зерном, все, что в великой хозяйской жадности было схвачено и привезено при отступлении к Дону.	COMPARE	4.0	4	4	4	4	4
одежда	-- Форма <b><i>одежды</i></b> -- голый торс, а все, что останется от голого торса, положить на скамейку.	Алеше покупают <b><i>одежду</i></b> обычно впопыхах: лично он по ней не страдает, но вдруг выясняется, что надо лететь на международный форум, а в шкафу нет даже приличного пиджака.	LATER	2.8	4	1	4	1	4
одежда	-- Хочу обратить внимание летного состава на ношение формы <b><i>одежды.</i></b>	Одноклассник, помнишь, я тебе рассказывал, у нас в школе был пацан, одевающийся в самолично сшитые немыслимые <b><i>одежды</i></b> и распевающий на переменах тошнотворно-смехотворные строчки: Смеешься Ну и правильно.	COMPARE	2.8	2	4	1	4	3
одежда	".."" -- лениво подумала она, скидывая с себя <b><i>одежду.</i></b>"	Наутро <b><i>одежда</i></b> Папке была выглажена, вычищена, китель аккуратно висел на спинке стула.	COMPARE	4.0	4	4	4	4	4
одежда	А потом за ним пришли персиянин, араб и армяне в богатых <b><i>одеждах,</i></b> и тогда уж время стало шумное, валкое.	Он вышел, ковыляя по грязноватому кафелю и брезгливо поджимая пальцы, и направился к своей <b><i>одежде.</i></b>	EARLIER	3.4	4	1	4	4	4
одежда	А эти украшения когда-то были нашиты на <b><i>одежды</i></b> воинов и воительниц.	В среде интеллигенции, лиц свободных профессий -- адвокатов, врачей, артистов, служащих частных банков, -- более зажиточных, соприкасавшихся с высшим обществом, бывавших за границей, <b><i>одежда</i></b> и моды были несколько иные.	EARLIER	3.6	2	4	4	4	4
одежда	"Бреммеле из книги М. Кузмина ""О дендизме"", но не для того, чтобы восславить дендизм, а, скорее, для того, чтобы раскрыть нам сложность того, что может быть названо красивым поведением, хорошей <b><i>одеждой,</i></b> умением ее носить, вышутить фатовство и пижонство у мальчишек."	Понятно, что она не могла видеть, как наиздальке из страшной приземлившейся птицы вышли два человека в черной кожаной <b><i>одежде</i></b> и, нерешительно потоптавшись на месте, озираясь, тронулись ко двору.	COMPARE	3.8	3	4	4	4	4
одежда	В сопровождении своего молодого товарища худой рослый доктор в неказистой <b><i>одежде</i></b> походил на искателя правды из простонародья, а его постоянный провожатый на послушного, слепо ему преданного ученика и последователя.	На иконописном языке лицо называется ликом, а все прочее, т. е. включая сюда тело, <b><i>одежды,</i></b> палаты или архитектурный стафаж, деревья, скалы и проч., -- называется доличным; замечательная подробность: в понятие лика входят вторичные органы выразительности, маленькие лица нашего существа -- руки и ноги.	EARLIER	4.0	4	4	4	4	4
